TestSetFileName,Success,Fails,Skipped,Dependencies,Crashes,UnsupportedTypes,UnsuppportedErrorCodes,Sum,Processed,Matches
app/UseCaseCompoundValues.xml,0,0,0,1,0,0,0,1,1,OK
app/UseCaseJSON.xml,0,0,0,7,6,0,0,13,13,OK
app/UseCaseNLP.xml,0,0,0,0,7,0,0,7,7,OK
app/UseCaseNS.xml,0,0,0,0,8,0,0,8,8,OK
app/UseCasePARTS.xml,0,0,0,0,0,0,1,1,1,OK
app/UseCaseR.xml,0,0,0,0,18,0,0,18,18,OK
app/UseCaseR31.xml,0,0,0,15,10,0,0,25,25,OK
app/UseCaseSEQ.xml,0,0,0,0,5,0,0,5,5,OK
app/UseCaseSGML.xml,0,0,0,0,10,0,1,11,11,OK
app/UseCaseSTRING.xml,0,0,0,0,4,0,0,4,4,OK
app/UseCaseTREE.xml,0,0,0,0,6,0,0,6,6,OK
app/UseCaseXMP.xml,0,0,0,0,12,0,0,12,12,OK
app/Walmsley.xml,0,37,0,53,128,0,4,222,222,OK
app/XMark.xml,0,0,0,0,21,0,0,21,21,OK
app/fo-spec-examples.xml,52,315,0,47,217,4,6,641,641,OK
